iban,date,amount,currency,category,description
DE36200400300014000000,2023-07-25,2515.14,EUR,salary,"Honorar"
IT60X0542811101000000123456,2024-12-14,-87.65,EUR,restaurants,"Nandos"
DE75512108001245126199,2023-02-25,-225.05,EUR,utilities,"EDF Energy"
IT60X0542811101000000123456,2023-03-10,-21.38,EUR,restaurants,"Burger King"
FR7614508590000000034317,2024-08-30,-953.52,EUR,rent,"Council Tax"
DE89370400440532013000,2023-01-24,-50.07,EUR,utilities,"BT Broadband"
DE36200400300014000000,2024-12-17,-58.56,EUR,restaurants,"Restaurant Milano"
DE36200400300014000000,2024-02-03,-2286.88,EUR,rent,"Nebenkosten"
GB82WEST12345698765432,2023-03-21,-297.85,GBP,travel,"Airbnb"
DE36200400300014000000,2023-04-06,-114.44,EUR,restaurants,"McDonalds"
GB29NWBK60161331926819,2024-03-17,-58.24,GBP,entertainment,"Odeon Cinema"
FR7630006000011234567890189,2024-03-08,-1827.51,EUR,rent,"Miete"
GB82WEST12345698765432,2023-12-13,-137.99,GBP,transport,"Taxi"
FR7614508590000000034317,2023-03-28,-21.78,EUR,groceries,"Lidl"
DE75512108001245126199,2023-05-19,-168.45,EUR,travel,"British Airways"
ES9121000418450200051332,2024-05-16,-75.38,EUR,entertainment,"Netflix"
DE89370400440532013000,2023-12-11,-18.14,EUR,entertainment,"Spotify"
IT60X0542811101000000123456,2023-03-05,-144.34,EUR,healthcare,"NHS Prescription"
ES9121000418450200051332,2023-08-30,-68.02,EUR,entertainment,"Cinema Ticket"
GB29NWBK60161331926819,2023-07-30,-69.61,GBP,transport,"National Rail"
DE75512108001245126199,2023-06-03,-59.29,EUR,entertainment,"Theater"
FR7614508590000000034317,2024-07-05,-2128.13,EUR,rent,"Miete"
NL91ABNA0417164300,2023-06-29,-86.82,EUR,shopping,"MediaMarkt"
DE36200400300014000000,2023-04-13,-1262.47,EUR,travel,"Lufthansa"
GB82WEST12345698765432,2023-08-11,-1988.71,GBP,rent,"WG Anteil"
ES9121000418450200051332,2024-04-11,-1356.71,EUR,rent,"Nebenkosten"
IT60X0542811101000000123456,2024-10-19,-18.51,EUR,healthcare,"Boots Pharmacy"
FR7614508590000000034317,2024-06-06,-1211.78,EUR,travel,"easyJet"
DE36200400300014000000,2024-05-21,-62.61,EUR,utilities,"Gas Rechnung"
DE89370400440532013000,2023-03-15,-892.73,EUR,travel,"easyJet"
GB29NWBK60161331926819,2023-03-02,-56.82,GBP,entertainment,"Steam"
FR7630006000011234567890189,2024-08-09,-116.88,EUR,groceries,"Kaufland"
DE36200400300014000000,2023-10-22,-980.48,EUR,travel,"Lufthansa"
NL91ABNA0417164300,2024-05-02,-346.35,EUR,travel,"British Airways"
DE36200400300014000000,2023-12-19,-136.04,EUR,healthcare,"Apotheke"
GB29NWBK60161331926819,2024-12-18,-830.71,GBP,travel,"Airbnb"
DE89370400440532013000,2023-08-03,-1372.47,EUR,rent,"Council Tax"
ES9121000418450200051332,2023-01-21,-204.55,EUR,utilities,"EDF Energy"
GB82WEST12345698765432,2024-01-07,-933.45,GBP,rent,"Council Tax"
FR7630006000011234567890189,2023-06-05,-135.52,EUR,utilities,"Gas Rechnung"
FR7630006000011234567890189,2024-07-17,4885.41,EUR,salary,"Honorar"
ES9121000418450200051332,2023-11-16,2610.61,EUR,salary,"Gehalt"
FR7614508590000000034317,2023-08-05,-46.75,EUR,healthcare,"Boots Pharmacy"
IT60X0542811101000000123456,2023-05-25,-563.12,EUR,rent,"Nebenkosten"
FR7614508590000000034317,2023-10-04,-357.07,EUR,shopping,"MediaMarkt"
DE36200400300014000000,2023-04-24,-71.41,EUR,entertainment,"Odeon Cinema"
GB82WEST12345698765432,2023-05-15,-512.69,GBP,travel,"easyJet"
FR7614508590000000034317,2023-11-17,-107.32,EUR,transport,"Uber"
GB82WEST12345698765432,2024-03-30,-36.38,GBP,transport,"Taxi"
DE89370400440532013000,2024-09-15,-178.94,EUR,healthcare,"NHS Prescription"
ES9121000418450200051332,2024-10-25,-34.19,EUR,healthcare,"NHS Prescription"
GB82WEST12345698765432,2023-07-14,2551.76,GBP,salary,"Honorar"
GB82WEST12345698765432,2024-12-05,-277.33,GBP,travel,"British Airways"
DE89370400440532013000,2024-06-13,-413.6,EUR,travel,"easyJet"
GB29NWBK60161331926819,2023-02-03,-51.21,GBP,entertainment,"Theater"
DE75512108001245126199,2023-12-30,-169.34,EUR,transport,"Flixbus"
DE75512108001245126199,2023-03-17,-97.34,EUR,restaurants,"Burger King"
IT60X0542811101000000123456,2024-12-07,-108.83,EUR,healthcare,"NHS Prescription"
DE89370400440532013000,2023-08-25,-149.01,EUR,groceries,"Lidl"
DE36200400300014000000,2024-05-21,-235.75,EUR,shopping,"H&M"
ES9121000418450200051332,2024-01-16,-172.19,EUR,transport,"Taxi"
ES9121000418450200051332,2024-06-26,-110.57,EUR,transport,"National Rail"
FR7630006000011234567890189,2024-03-22,3815.72,EUR,salary,"Honorar"
GB82WEST12345698765432,2024-05-07,-46.98,GBP,entertainment,"Netflix"
ES9121000418450200051332,2024-11-23,-193.5,EUR,healthcare,"Fitnessstudio"
FR7614508590000000034317,2023-12-09,-380.93,EUR,travel,"Airbnb"
DE75512108001245126199,2024-11-14,-122.82,EUR,transport,"National Rail"
NL91ABNA0417164300,2023-07-13,-2091.64,EUR,rent,"Miete"
ES9121000418450200051332,2024-01-24,-164.37,EUR,healthcare,"Boots Pharmacy"
GB29NWBK60161331926819,2024-09-29,-127.89,GBP,groceries,"Aldi"
DE36200400300014000000,2024-04-22,-39.43,EUR,healthcare,"Apotheke"
NL91ABNA0417164300,2024-06-04,3719.83,EUR,salary,"Salary"
DE36200400300014000000,2024-03-11,-99.95,EUR,groceries,"REWE Supermarket"
IT60X0542811101000000123456,2024-12-01,-704,EUR,rent,"Rent"
